Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.32313925764109436,-0.31015228244000953,-0.28002337657731263,-0.29815446495348735,-0.060909283647921385,0.2109767051329407,-0.31481634283454646,-0.29604542287765045,1.0348760601973805,-1.1992359235187744,0.11171734314964123,-0.0734282668941793,0.20692089164901703,-0.06467218828396619,-0.1114962387437552,-0.7001133836496597
-0.3551208047835725,-0.33870543078186416,-0.410386246579357,-0.2419469990270278,-0.3811114258719031,-0.10821587108117485,-0.35587404394741146,-0.3390887721278369,-1.0302376814991099,0.08238303087402729,0.020992741448941827,0.2865680295617957,0.10714293967705078,0.21087179487658658,0.25056781635660635,0.06023275657040076
-0.034382788729681445,0.19963055214793018,0.4408203024083237,-0.35190481146464697,1.3625575095656612,1.1178274780861797,-0.03643166774797318,0.07335945902053968,-0.909190193017738,0.13689296428067504,-1.0449274823600812,-1.306787945647695,0.27882746585707974,-0.9734765111931953,-1.2763683230136122,-0.46650755495326096
-0.5404497702758815,-0.7231703715505532,-0.896418249709626,-0.1621126161471913,-1.3568880245492885,-1.6584695632288946,-0.5449413921868177,-0.5984145514931462,0.7200868404360762,0.7804416176297138,1.3363014050356818,1.5302348156683538,-0.01969753321631968,1.4488249185201516,1.578074362715901,0.7417548260753986
1.0799827865959393,1.250123735250484,1.3098152993367846,1.0851357047354153,0.5608322986611444,0.6869858548179283,1.0715541467920717,1.273136036128307,1.2086038030441366,0.368723054909464,-0.4909396380254182,-0.6519838152291686,-1.2954982857482944,-1.1190852193335266,-0.6724934831661054,-0.3566925700311456
-0.4258150580290716,-0.44829548957568666,-0.40844791295241883,-0.4599865057364678,-0.05150368832081186,0.21946217733249726,-0.4257394435460244,-0.4359447376134366,0.5377335315760783,-0.015134221593722864,0.18409144569239366,-0.0467867922141481,0.413724543568062,0.05580203256193454,-0.08504326424466672,0.5645588521437561
-0.22852718067792996,-0.18882126626613513,-0.137818145971038,-0.2263372412420247,0.08901775241726018,0.3409470782188541,-0.23334036382286924,-0.17134840595924045,-0.08203037276756049,0.5774340798559451,0.06565670280753841,-0.1946676801871177,0.07925202859752105,-0.22624097735868942,-0.23118835885937764,0.2970372142850766
-0.7802772055248707,-1.0288512448040523,-1.0927504071993654,-0.7152072069408901,-1.0173964520529282,-0.9826607638242681,-0.782773173961094,-0.9639680757736565,1.2376078280659235,0.6626719603669333,1.129078934930624,1.0586360798937255,0.8376463259344977,1.4722126980807693,1.060681699251946,0.471648249649614
0.18613954594719218,0.5133693117562099,0.846306382318471,-0.13212059686451436,1.687340770745018,1.2528853151954327,0.22054915659451638,0.33560342180616276,0.7746021968166554,-3.6842335412680502,-1.4097645559754897,-1.6972354524465998,0.13129854808215968,-1.2560307935311061,-1.6207533850787892,-6.509368654284342
5.538709315723499,4.288157218662992,4.213522250237339,4.554984790266776,0.3605214617269071,0.5505267629608822,5.5216704857727,4.573944976642297,1.4189832413544672,0.11004034151571844,-0.2148508938253545,-0.49925268976923415,-3.020664740005126,-1.7330814849200311,-0.5268985269208816,-1.3639579477599266
0.23961296611597235,0.5372111205124384,0.7700717799657486,-0.006475601633524547,1.3297199198724818,1.1031012036795398,0.262549165601775,0.3969790282061681,-1.7570962421496141,-2.4640719622343785,-1.1982532026416457,-1.3542831907712245,-0.1206066417386096,-1.126786155349974,-1.318886773792704,-3.239689884832217
-0.2836748485069467,-0.034739896444957445,0.4694123482221753,-0.9745401634242128,2.7998008714617866,1.6032113554870238,-0.2894076835392898,-0.24356368409250886,-0.2274937850101246,0.7419570972448104,-1.528116700826432,-2.2293691755182,1.3243224362603783,-1.2737308769872817,-2.071230293320805,0.5977242172177294
0.6243482447744163,0.8976285988128286,1.1520938308315656,0.36749151810239566,1.339961829593171,1.1077168549642562,0.6169915493072622,0.8168263388880578,0.46624218831168013,0.43204879575681243,-0.9415071893048311,-1.2998025438029994,-0.6153482356619325,-1.2482896262424787,-1.2701002544336262,-0.8515291424896693
0.2572438190278513,0.51029852791915,0.8415672706416857,-0.10265798737268625,1.6247018258297918,1.228250940596927,0.2532943559246948,0.41703951924608157,-1.5675768788606923,0.2450673057835317,-0.9205258146233817,-1.486464218724406,-0.07956004258518133,-1.1930956734175873,-1.4363038965616859,0.004684472398394814
-0.02529401571696865,0.014602972608072196,-0.01335161820370554,0.16759144811995044,-0.2545074344992059,0.025451593987354013,-0.027008588804036945,0.08447913917981391,-1.0613755375481309,0.0946145828307642,0.3132824928361972,0.1477122617024124,-0.4122914288310873,-0.17556801374502123,0.10973364764448322,-0.007876678015318368
-0.4232524340593218,-0.49015536787813374,-0.5093375745976796,-0.3300273099279016,-0.4366863341664226,-0.17033728251837477,-0.4268836745606452,-0.43239117401183286,-0.09598591362481672,0.5445474617764153,0.5679622320145651,0.3689986188203989,0.21353647050024374,0.3451386368681841,0.33487431455655486,0.7719039003139334
0.39596719659030977,0.7396958958383214,0.6352623120166828,0.4025628221640593,0.47095004201509344,0.6274865657428188,0.40241458021248566,0.5719868710307864,-1.3958848434810396,-0.7827463636265464,-1.3838766135183995,-0.5483835721069874,-0.6835496950469963,-0.8137784762748399,-0.5739295684445613,0.4979512128897902
0.07341825959779551,0.14853962654229713,0.14868688491216342,0.23829187137022378,-0.08259823725772789,0.1912320539184114,0.07947220326244249,0.2034728199899338,-0.6221188423900057,-0.7944250232819455,0.1365793346067083,-0.05599897758102175,-0.4728908769258274,-0.3679187549464371,-0.09419644226873514,-0.8613427467777468
-0.8280103480014112,-1.0149929889792693,-0.9340564263951652,-1.0831157252211026,-0.07724181653662097,0.19613149439418515,-0.8279366451852455,-1.0416450797189167,-1.4519465725883172,0.1680555232437663,0.26006982760142294,-0.04458368373269296,1.580278125439528,0.6062513274371831,-0.08285329793467736,-0.27331526088726243
-0.385940629059764,-0.41348859880767386,-0.3445189391220809,-0.41601666506145923,0.0007343646565845379,0.2657618974540771,-0.3904702052130059,-0.3810181882007318,1.591198887512656,0.6507941917733143,0.3157771008671261,-0.10884173334142042,0.3554673175924391,-0.02698051516036516,-0.1465746406623371,0.23585572349191913
1.006965087617867,1.892627997292229,1.1304956054752981,1.1441104506294868,0.2427400268533304,0.4633716502054122,1.053347412118252,1.2025662913444044,-1.3001807072957883,-3.6180248468785585,-3.6909315116664856,-0.3608560717578759,-1.343164903142865,-0.9671719355819938,-0.3934189108848362,-0.34275413132843907
-0.5243564917458524,-0.6261672547250753,-0.5632241981323738,-0.5671838747977842,-0.18163487673761441,0.09780919908140213,-0.5280808116478461,-0.5751758568830035,-0.6644907055760823,0.6391665260117523,0.6211896379246267,0.09175450299813157,0.5796600598082589,0.2649744744435967,0.05339782025602727,0.7166463593638204
0.8732986213557149,1.174466538948373,1.284694416839114,0.7627531581170126,0.9515936298577158,0.9170788105569639,0.9062800728861045,1.0709702012383924,0.5817329057751841,-2.7601956197289885,-1.114639703708926,-1.0411264218896161,-0.9706992014023829,-1.2201797011097386,-1.03534492222781,-2.5348929359392756
0.00214314491915306,0.2509691969976487,0.6232446325416987,-0.45306611334730107,1.904982079856769,1.3337447982516457,0.0004866094002341342,0.11787664545819601,-3.105083720322307,0.07948653538497738,-1.098799558303237,-1.6800313030412664,0.41688361343152575,-1.1679544809111264,-1.6058258018365281,0.06331050716647009
-0.4223298894302118,-0.5280704340672191,-0.77903683020249,0.05857877607669599,-1.4032548574383206,-1.7678320979703828,-0.4254365588656836,-0.4311126957892841,-0.25677482884986685,0.4644278024199845,0.912366300819992,1.5884490165588456,-0.29447179624485187,1.3108031577917578,1.6431274235390436,0.47209525034409666
0.6469335040278116,0.8356707441034449,0.9266451519534988,0.6295073283237298,0.6044391258440942,0.7148945189698408,0.6387319385850578,0.8404030899757932,0.3969392366842292,0.496078506250732,-0.45805841769804595,-0.679517141665919,-0.9012920037164247,-0.9832376236058581,-0.698549484370289,0.038918239436708524
-0.7205509828699008,-0.9024489950484275,-0.9143186416635316,-0.7485253802889866,-0.6023483174032334,-0.36943242129547876,-0.7211866222917964,-0.8692653864527868,0.2378608444338321,0.24232484994061268,0.7076279695162523,0.5484481304111565,0.8971394780624369,0.9066364448658545,0.5202148442066882,0.4631001267797523
4.504092598336493,3.5162827498845965,3.2708202412412883,4.255073879008162,-0.23802845590156455,0.04209460832549613,4.484425071018919,3.9271669660242305,0.8628965174913739,0.29116240033385454,0.43187166104545915,0.14390424491233192,-2.9479146817132267,-1.4418841842754586,0.10589226514711285,0.46418190928238456
-0.16955266105408678,-0.1422079828460473,-0.02697975034677283,-0.20719739073600646,0.25924946110005287,0.4759206206461223,-0.17784515961375907,-0.09550076829144595,1.1893832753628726,0.986883308503577,0.24674556370122314,-0.3471185158669673,0.04221153490332417,-0.36637823248254636,-0.3800890597089451,0.7082547207553268
-0.33571319925266696,-0.46336897188088905,-0.6886996364264586,0.19023073236070953,-1.3954133181711978,-1.7489918443770849,-0.3421096179185903,-0.31291273309737383,0.6592567095539177,0.8795235997447436,1.282382761959233,1.5914516765697568,-0.46050586694115986,1.188521882303774,1.646489895948788,0.9191959586832051
0.5852938554754286,0.7620467151820355,0.5691678248185497,0.9041636643895941,-0.26296761984440853,0.01684197831456119,0.5858280810855302,0.7757980210315887,-0.44575394230906407,-0.2432857692991939,-0.38257039775307444,0.17191864493345074,-1.1616755403967245,-0.5320941951978204,0.13417819492277233,0.5147775799758701
-0.7158015864459645,-0.9950586007523894,-1.2169994094413694,-0.28684591977988527,-1.794214061183806,-2.9410480636226284,-0.7210520068783116,-0.861847304945755,0.6178185272757349,1.1269715754303156,1.7396843562330742,2.202586513308973,0.15079723646650858,2.460959911417595,2.3452912555460217,0.8014036782621108
0.17315558450045962,0.25771370396397636,0.373223423360659,0.1828932011147572,0.3623759327073609,0.5518560436890481,0.16431356761123977,0.3205771680025281,0.5738976641443535,0.7938513189679192,0.1302422847990041,-0.44189319028046264,-0.4484538112001115,-0.6445456298498341,-0.4717556620226124,0.7660643158987734
-0.37517760838681463,-0.3709556719929945,-0.4368277986422346,-0.26750174129074855,-0.3928632978153883,-0.12116925555315994,-0.3777153947853208,-0.3663243826533382,-0.8582121522844303,0.35068137294805624,0.0773951715605963,0.30030015316596337,0.14227271995186316,0.24203762039199636,0.26457616646557786,0.08773475211486506
0.6415349095315386,0.7901137729317216,0.9517166037922399,0.6364407531736459,0.6326231985510365,0.7326121325460836,0.6516886721329702,0.8347773824783357,0.004323329460861855,-1.0641230525252383,-0.21874281736894857,-0.7586146257219089,-0.8639150042666762,-1.0175297542302524,-0.7730785661128714,-1.9624945991408842
-0.5114408669383133,-0.5999604282800302,-0.5628674655755406,-0.5250321224650512,-0.24709441845529387,0.032959071399553404,-0.5136096546982297,-0.5566306091293736,-0.7695672710367494,0.3764398487209658,0.5374593023894861,0.15566981585291595,0.5166819865971006,0.2954463105139021,0.11776451508145487,0.5377517374353781
0.7011927955473151,0.9889201511803355,1.1723615968108985,0.46449589437849564,1.2198414665317223,1.0522570655280243,0.6919050269115552,0.896605497057541,0.9956773068416754,0.5662797474575987,-1.022036201933604,-1.1660148400210286,-0.75389537976097,-1.2175981944781908,-1.1493269488618454,0.7709826842708029
-0.4563273674288932,-0.5938656000859268,-0.5875973540976617,-0.33031355019718334,-0.581117155081851,-0.34267454622475385,-0.46265772069423167,-0.47851106830405127,0.5071940296567086,0.9893597920454023,1.1239604364461884,0.5361797567392382,0.21114807872601177,0.508415578707548,0.5074648604106011,0.8769923801757947
-0.2980597110571425,-0.32981558168279584,-0.3049510286477981,-0.2207674260310247,-0.2208583723971719,0.05925921915732229,-0.30122018607258133,-0.2626139796700672,-0.4886643445778628,0.39561820785141766,0.5213498381459841,0.12915182434762315,0.06410926959769986,0.045437451066571925,0.0910211164649125,0.5826377736872914
-0.9160962759216126,-1.165064111415063,-1.1453047665249685,-1.1482515524739167,-0.44040461872396675,-0.17457299769252138,-0.913148201921126,-1.1901118043749552,-0.45241357489360534,-0.4414395770690737,0.40119686854714115,0.3665075018469519,1.696967489353424,1.1332055593593349,0.33231885332210853,0.5466060251645037
-0.7657556696962882,-0.9962224138047912,-1.0033369648618478,-0.7944931741725565,-0.7155811277237107,-0.5189091698684646,-0.7668885551698872,-0.9406953900976374,0.586377074732134,0.37270481048786835,1.0053396427881274,0.6956868572281436,0.9670136995674453,1.1152523541490271,0.6741369063535929,0.9158936871903673
-1.026494116538436,-1.3516107240554451,-1.2140175870881902,-1.482794964529286,0.04689140051978002,0.3055380392823802,-1.026595341635444,-1.3869239990196613,0.34661916146714583,0.37450313871940105,0.4718167804783591,-0.14349904169001185,2.528648123284021,0.9332092001407192,-0.18081063972667422,0.6359290558747432
-0.4545506148098666,-0.6266019318892251,-0.8348308293493407,0.027947999362625382,-1.4644125164306245,-1.919877612049379,-0.46016733554476286,-0.4760193397872801,0.2912290838521006,0.8763448392997105,1.4525823845041035,1.6948234879805077,-0.2697488338086149,1.4538169488764814,1.7626718187867347,0.9900345695030469
-0.7427945589273296,-0.9004485453037371,-0.8223888506670763,-0.945594990233347,-0.08018897411131053,0.1934376703524827,-0.7430279731297058,-0.9042245819025111,1.0829618183669538,0.1780346685615183,0.37543338429162815,-0.011576363564791171,1.2605150850131106,0.4900952631385986,-0.04999822151147062,0.773990583921221
0.8397453315117902,1.0735840452815555,0.7578481661025216,1.2261811975447523,-0.3549043155176404,-0.07967358064628564,0.8396117893577556,1.0374252554128143,-0.48410980654414615,-0.2115525442294502,-0.7471773660770877,0.2723235683468785,-1.4249997289566732,-0.5959915132376434,0.236052141697768,0.5533364359256587
-0.5897204871342719,-0.693817978100423,-0.6135635888836641,-0.7062643715295852,-0.055336795620283236,0.21600963579132615,-0.5916865945194156,-0.6704916322249931,-0.8170621697778172,0.395440046612348,0.44570874968876373,-0.03947983142591336,0.8156811125134145,0.2517182702602994,-0.07777846486640279,0.6840779023709537
0.6596782872373675,0.7264452532537481,0.7442068367087795,0.8704062628534063,0.027234208354427077,0.2887255858794159,0.6486598253295621,0.8536595769076862,0.29980320525910004,0.7311696669706357,0.2818843687012066,-0.14646447026701614,-1.1183417675591245,-0.7315004957577974,-0.1837357215441533,-0.15655554980254496
0.05418149566487331,0.30432698738406366,0.7061261488438142,-0.41528593067124275,1.9845645959062845,1.3615948766191546,0.04999142770927056,0.18053272806247486,0.47444827508706017,0.349262430823029,-1.053751736359535,-1.7325886448346808,0.35794094565303675,-1.2153972086293456,-1.6513569541182687,0.10511266952512638
-0.5916680813512818,-0.7287697612564862,-0.984651037245967,-0.2067822474608678,-1.4628148148631799,-1.9157859974248967,-0.5924606331469533,-0.6733703212478912,0.10793331632281031,0.19479367423869157,0.7453763933159413,1.689718727589973,0.0365371067140621,1.6860653779593664,1.7569151700794674,0.9053321334906432
-0.390929203720877,-0.39701760604998926,-0.3138182017611017,-0.47561316701016615,0.15468933662651851,0.39451451849548497,-0.3947105907377772,-0.38784746567791106,1.1919869101022527,0.5438068865545952,0.12748272988054893,-0.2463829040251172,0.43329515006903335,-0.11261110169240456,-0.28189962939831054,0.733694752670033
-0.8402084380974204,-1.0890236513768194,-1.0803139727651039,-0.9583588950823605,-0.619393420878421,-0.39119509024693966,-0.8391433783578554,-1.061796039912664,-0.09408908215533393,-0.03789759957661151,0.8337375622450067,0.5810922332933116,1.2824216984873176,1.162158664904847,0.5541968523590722,0.8904575106850166
-0.9765058649685158,-1.2681293387986334,-1.2257062119958442,-1.2593007411730925,-0.42697434625466263,-0.15932145564877145,-0.9757107153381883,-1.2961984048233979,1.1094130015424648,0.09902819955998331,0.46580266871482623,0.3202535099202054,1.9917119039752702,1.2327494608536111,0.2849567479216343,-0.5149748129030858
